02/24/2018_08:38,7.11
02/24/2018_08:39,6.69
02/24/2018_08:40,4.37
02/24/2018_08:41,3.21
02/24/2018_08:42,3.63
02/24/2018_08:43,3.68
02/24/2018_08:44,3.07
02/24/2018_08:45,5.58
02/24/2018_08:46,5.34
02/24/2018_08:47,5.60
02/24/2018_08:48,6.82
02/24/2018_08:49,8.44
02/24/2018_08:50,6.26
02/24/2018_08:51,5.20
02/24/2018_08:52,5.54
02/24/2018_08:53,4.82
02/24/2018_08:54,4.85
02/24/2018_08:55,6.89
02/24/2018_08:56,7.33
02/24/2018_08:57,6.70
02/24/2018_08:58,9.30
02/24/2018_08:59,9.09
02/24/2018_09:00,11.87
02/24/2018_09:01,7.71
02/24/2018_09:02,6.85
02/24/2018_09:03,6.01
02/24/2018_09:04,9.35
02/24/2018_09:05,7.99
02/24/2018_09:06,7.38
02/24/2018_09:07,10.71
02/24/2018_09:08,7.88
02/24/2018_09:09,5.71
02/24/2018_09:10,4.83
02/24/2018_09:11,4.92
02/24/2018_09:12,4.76
02/24/2018_09:13,7.29
02/24/2018_09:14,6.15
02/24/2018_09:15,8.16
02/24/2018_09:16,5.37
02/24/2018_09:17,5.79
02/24/2018_09:18,3.58
02/24/2018_09:19,6.52
02/24/2018_09:20,6.61
02/24/2018_09:21,8.55
02/24/2018_09:22,5.24
02/24/2018_09:23,3.36
02/24/2018_09:24,6.53
02/24/2018_09:25,7.06
02/24/2018_09:26,6.75
02/24/2018_09:27,9.13
02/24/2018_09:28,12.70
02/24/2018_09:29,9.30
02/24/2018_09:30,5.96
02/24/2018_09:31,7.59
02/24/2018_09:32,5.24
02/24/2018_09:33,8.36
02/24/2018_09:34,9.12
02/24/2018_09:35,6.40
02/24/2018_09:36,5.62
02/24/2018_09:37,5.93
02/24/2018_09:38,5.87
02/24/2018_09:39,4.71
02/24/2018_09:40,8.44
02/24/2018_09:41,8.03
02/24/2018_09:42,6.02
02/24/2018_09:43,4.36
02/24/2018_09:44,9.16
02/24/2018_09:45,8.48
02/24/2018_09:46,7.46
02/24/2018_09:47,5.42
02/24/2018_09:48,5.20
02/24/2018_09:49,7.94
02/24/2018_09:50,6.71
02/24/2018_09:51,7.06
02/24/2018_09:52,6.06
02/24/2018_09:53,7.52
02/24/2018_09:54,9.32
02/24/2018_09:55,6.55
02/24/2018_09:56,13.62
02/24/2018_09:57,11.32
02/24/2018_09:58,7.19
02/24/2018_09:59,6.91
02/24/2018_10:00,6.39
02/24/2018_10:01,6.73
02/24/2018_10:02,6.24
02/24/2018_10:03,8.42
02/24/2018_10:04,6.19
02/24/2018_10:05,4.92
02/24/2018_10:06,6.21
02/24/2018_10:07,5.20
02/24/2018_10:08,4.70
02/24/2018_10:09,6.81
02/24/2018_10:10,7.57
02/24/2018_10:11,7.94
02/24/2018_10:12,7.86
02/24/2018_10:13,8.54
02/24/2018_10:14,5.36
02/24/2018_10:15,4.70
02/24/2018_10:16,4.92
02/24/2018_10:17,5.37
02/24/2018_10:18,4.21
02/24/2018_10:19,8.50
02/24/2018_10:20,6.05
02/24/2018_10:21,7.07
02/24/2018_10:22,6.95
02/24/2018_10:23,8.16
02/24/2018_10:24,6.98
02/24/2018_10:25,4.24
02/24/2018_10:26,3.34
02/24/2018_10:27,6.47
02/24/2018_10:28,5.65
02/24/2018_10:29,9.12
02/24/2018_10:30,9.37
02/24/2018_10:31,8.93
02/24/2018_10:32,6.66
02/24/2018_10:33,7.51
02/24/2018_10:34,5.32
02/24/2018_10:35,3.77
02/24/2018_10:36,6.91
02/24/2018_10:37,5.70
02/24/2018_10:38,4.96
02/24/2018_10:39,8.31
02/24/2018_10:40,7.89
02/24/2018_10:41,5.85
02/24/2018_10:42,8.78
02/24/2018_10:43,8.90
02/24/2018_10:44,7.49
02/24/2018_10:45,5.33
02/24/2018_10:46,3.93
02/24/2018_10:47,5.34
02/24/2018_10:48,5.50
02/24/2018_10:49,5.66
02/24/2018_10:50,6.99
02/24/2018_10:51,8.50
02/24/2018_10:52,10.19
02/24/2018_10:53,12.17
02/24/2018_10:54,10.49
02/24/2018_10:55,9.41
02/24/2018_10:56,9.19
02/24/2018_10:57,10.12
02/24/2018_10:58,7.94
02/24/2018_10:59,7.33
02/24/2018_11:00,6.37
02/24/2018_11:01,7.62
02/24/2018_11:02,5.60
02/24/2018_11:03,7.43
02/24/2018_11:04,7.77
02/24/2018_11:05,6.18
02/24/2018_11:06,7.05
02/24/2018_11:07,8.39
02/24/2018_11:08,5.78
02/24/2018_11:09,6.60
02/24/2018_11:10,7.97
02/24/2018_11:11,5.35
02/24/2018_11:12,4.03
02/24/2018_11:13,4.79
02/24/2018_11:14,6.36
02/24/2018_11:15,3.77
02/24/2018_11:16,4.43
02/24/2018_11:17,4.86
02/24/2018_11:18,4.16
02/24/2018_11:19,8.60
02/24/2018_11:20,7.94
02/24/2018_11:21,5.61
02/24/2018_11:22,5.39
02/24/2018_11:23,6.16
02/24/2018_11:24,5.74
02/24/2018_11:25,6.32
02/24/2018_11:26,7.20
02/24/2018_11:27,7.45
02/24/2018_11:28,7.96
02/24/2018_11:29,11.98
02/24/2018_11:30,10.78
02/24/2018_11:31,7.47
02/24/2018_11:32,5.82
02/24/2018_11:33,5.13
02/24/2018_11:34,5.33
02/24/2018_11:35,4.60
02/24/2018_11:36,4.41
02/24/2018_11:37,4.77
02/24/2018_11:38,8.47
02/24/2018_11:39,7.57
02/24/2018_11:40,6.88
02/24/2018_11:41,9.20
02/24/2018_11:42,6.39
02/24/2018_11:43,7.56
02/24/2018_11:44,6.10
02/24/2018_11:45,5.58
02/24/2018_11:46,5.13
02/24/2018_11:47,6.02
02/24/2018_11:48,6.65
02/24/2018_11:49,6.21
02/24/2018_11:50,7.87
02/24/2018_11:51,11.10
02/24/2018_11:52,6.76
02/24/2018_11:53,10.68
02/24/2018_11:54,9.19
02/24/2018_11:55,8.77
02/24/2018_11:56,10.16
02/24/2018_11:57,9.55
02/24/2018_11:58,8.82
02/24/2018_11:59,9.13
02/24/2018_12:00,8.10
02/24/2018_12:01,9.95
02/24/2018_12:02,6.68
02/24/2018_12:03,3.94
02/24/2018_12:04,5.73
02/24/2018_12:05,6.23
02/24/2018_12:06,9.80
02/24/2018_12:07,8.37
02/24/2018_12:08,8.52
02/24/2018_12:09,6.72
02/24/2018_12:10,4.27
02/24/2018_12:11,5.56
02/24/2018_12:12,5.19
02/24/2018_12:13,5.93
02/24/2018_12:14,5.80
02/24/2018_12:15,6.94
02/24/2018_12:16,9.54
02/24/2018_12:17,5.88
02/24/2018_12:18,10.11
02/24/2018_12:19,8.47
02/24/2018_12:20,7.68
02/24/2018_12:21,8.60
02/24/2018_12:22,5.23
02/24/2018_12:23,7.99
02/24/2018_12:24,6.52
02/24/2018_12:25,6.95
02/24/2018_12:26,10.60
02/24/2018_12:27,9.72
02/24/2018_12:28,6.46
02/24/2018_12:29,8.61
02/24/2018_12:30,6.06
02/24/2018_12:31,8.05
02/24/2018_12:32,5.76
02/24/2018_12:33,5.13
02/24/2018_12:34,7.85
02/24/2018_12:35,9.54
02/24/2018_12:36,7.80
02/24/2018_12:37,8.20
02/24/2018_12:38,7.91
02/24/2018_12:39,7.63
02/24/2018_12:40,5.68
02/24/2018_12:41,8.36
02/24/2018_12:42,8.65
02/24/2018_12:43,8.74
02/24/2018_12:44,6.93
02/24/2018_12:45,6.12
02/24/2018_12:46,9.41
02/24/2018_12:47,6.25
02/24/2018_12:48,7.20
02/24/2018_12:49,7.59
02/24/2018_12:50,8.16
02/24/2018_12:51,7.21
02/24/2018_12:52,5.61
02/24/2018_12:53,5.70
02/24/2018_12:54,5.02
02/24/2018_12:55,6.81
02/24/2018_12:56,5.85
02/24/2018_12:57,6.04
02/24/2018_12:58,6.70
02/24/2018_12:59,9.85
02/24/2018_13:00,6.71
02/24/2018_13:01,5.11
02/24/2018_13:02,4.20
02/24/2018_13:03,2.96
02/24/2018_13:04,5.87
02/24/2018_13:05,5.79
02/24/2018_13:06,6.85
02/24/2018_13:07,4.38
02/24/2018_13:08,4.93
02/24/2018_13:09,4.81
02/24/2018_13:10,4.27
02/24/2018_13:11,5.18
02/24/2018_13:12,3.53
02/24/2018_13:13,4.56
02/24/2018_13:14,5.56
02/24/2018_13:15,4.06
02/24/2018_13:16,3.86
02/24/2018_13:17,9.08
02/24/2018_13:18,5.77
02/24/2018_13:19,6.37
02/24/2018_13:20,5.58
02/24/2018_13:21,10.11
02/24/2018_13:22,12.58
02/24/2018_13:23,8.08
02/24/2018_13:24,4.65
02/24/2018_13:25,4.30
02/24/2018_13:26,3.25
02/24/2018_13:27,5.63
02/24/2018_13:28,5.36
02/24/2018_13:29,4.51
02/24/2018_13:30,6.18
02/24/2018_13:31,5.07
02/24/2018_13:32,8.51
02/24/2018_13:33,5.47
02/24/2018_13:34,6.93
02/24/2018_13:35,4.12
02/24/2018_13:36,6.47
02/24/2018_13:37,7.30
02/24/2018_13:38,5.90
02/24/2018_13:39,6.87
02/24/2018_13:40,6.94
02/24/2018_13:41,5.72
02/24/2018_13:42,9.33
02/24/2018_13:43,9.20
02/24/2018_13:44,7.26
02/24/2018_13:45,6.05
02/24/2018_13:46,7.91
02/24/2018_13:47,7.55
02/24/2018_13:48,6.64
02/24/2018_13:49,8.35
02/24/2018_13:50,6.60
02/24/2018_13:51,8.62
02/24/2018_13:52,5.48
02/24/2018_13:53,5.02
02/24/2018_13:54,3.74
02/24/2018_13:55,4.72
02/24/2018_13:56,4.46
02/24/2018_13:57,6.01
02/24/2018_13:58,6.15
02/24/2018_13:59,4.94
02/24/2018_14:00,4.56
02/24/2018_14:01,4.31
02/24/2018_14:02,4.63
02/24/2018_14:03,4.57
02/24/2018_14:04,3.27
02/24/2018_14:05,2.62
02/24/2018_14:06,8.72
02/24/2018_14:07,6.25
02/24/2018_14:08,5.92
02/24/2018_14:09,7.53
02/24/2018_14:10,9.66
02/24/2018_14:11,7.64
02/24/2018_14:12,6.67
02/24/2018_14:13,8.00
02/24/2018_14:14,10.36
02/24/2018_14:15,7.18
02/24/2018_14:16,7.87
02/24/2018_14:17,10.09
02/24/2018_14:18,8.69
02/24/2018_14:19,12.89
02/24/2018_14:20,14.70
02/24/2018_14:21,14.27
02/24/2018_14:22,9.06
02/24/2018_14:23,9.79
02/24/2018_14:24,6.88
02/24/2018_14:25,8.08
02/24/2018_14:26,6.77
02/24/2018_14:27,5.46
02/24/2018_14:28,7.77
02/24/2018_14:29,6.18
02/24/2018_14:30,7.03
02/24/2018_14:31,7.30
02/24/2018_14:32,5.69
02/24/2018_14:33,6.17
02/24/2018_14:34,5.24
02/24/2018_14:35,4.44
02/24/2018_14:36,4.29
02/24/2018_14:37,3.76
02/24/2018_14:38,3.05
02/24/2018_14:39,2.89
02/24/2018_14:40,2.53
02/24/2018_14:41,2.68
02/24/2018_14:42,5.15
02/24/2018_14:43,6.49
02/24/2018_14:44,4.29
02/24/2018_14:45,3.43
02/24/2018_14:46,2.88
02/24/2018_14:47,2.55
02/24/2018_14:48,2.78
02/24/2018_14:49,2.78
02/24/2018_14:50,2.60
02/24/2018_14:51,2.42
02/24/2018_14:52,4.59
02/24/2018_14:53,3.39
02/24/2018_14:54,2.91
02/24/2018_14:55,2.57
02/24/2018_14:56,4.88
02/24/2018_14:57,3.23
02/24/2018_14:58,3.44
02/24/2018_14:59,4.07
02/24/2018_15:00,4.74
02/24/2018_15:01,6.99
02/24/2018_15:02,5.70
02/24/2018_15:03,5.19
02/24/2018_15:04,5.05
02/24/2018_15:05,4.31
02/24/2018_15:06,2.99
02/24/2018_15:07,2.78
02/24/2018_15:08,2.54
02/24/2018_15:09,3.15
02/24/2018_15:10,2.79
02/24/2018_15:11,3.38
02/24/2018_15:12,4.06
02/24/2018_15:13,5.21
02/24/2018_15:14,8.53
02/24/2018_15:15,9.52
02/24/2018_15:16,9.03
02/24/2018_15:17,8.85
02/24/2018_15:18,8.48
02/24/2018_15:19,6.58
02/24/2018_15:20,8.11
02/24/2018_15:21,8.46
02/24/2018_15:22,5.85
02/24/2018_15:23,5.32
02/24/2018_15:24,7.12
02/24/2018_15:25,7.74
02/24/2018_15:26,6.43
02/24/2018_15:27,4.91
02/24/2018_15:28,5.93
02/24/2018_15:29,10.31
02/24/2018_15:30,7.62
02/24/2018_15:31,5.67
02/24/2018_15:32,7.86
02/24/2018_15:33,9.94
02/24/2018_15:34,7.96
02/24/2018_15:35,4.39
02/24/2018_15:36,6.65
02/24/2018_15:37,4.96
02/24/2018_15:38,3.21
02/24/2018_15:39,4.34
02/24/2018_15:40,3.44
02/24/2018_15:41,2.97
02/24/2018_15:42,3.58
02/24/2018_15:43,3.97
02/24/2018_15:44,6.25
02/24/2018_15:45,5.73
02/24/2018_15:46,3.83
02/24/2018_15:47,2.67
02/24/2018_15:48,2.65
02/24/2018_15:49,4.92
02/24/2018_15:50,6.57
02/24/2018_15:51,4.29
02/24/2018_15:52,3.84
02/24/2018_15:53,3.33
02/24/2018_15:54,3.01
02/24/2018_15:55,2.57
02/24/2018_15:56,2.26
02/24/2018_15:57,2.71
02/24/2018_15:58,3.31
02/24/2018_15:59,3.29
02/24/2018_16:00,2.66
02/24/2018_16:01,3.77
02/24/2018_16:02,4.03
02/24/2018_16:03,3.34
02/24/2018_16:04,3.25
02/24/2018_16:05,2.81
02/24/2018_16:06,2.61
02/24/2018_16:07,2.37
02/24/2018_16:08,2.20
02/24/2018_16:09,2.14
02/24/2018_16:10,2.40
02/24/2018_16:11,2.19
02/24/2018_16:12,2.17
02/24/2018_16:13,2.10
02/24/2018_16:14,2.08
02/24/2018_16:15,2.38
02/24/2018_16:16,2.14
02/24/2018_16:17,2.05
02/24/2018_16:18,2.12
02/24/2018_16:19,2.47
02/24/2018_16:20,11.50
02/24/2018_16:21,13.42
02/24/2018_16:22,12.20
02/24/2018_16:23,10.80
02/24/2018_16:24,10.00
02/24/2018_16:25,12.20
02/24/2018_16:26,8.98
02/24/2018_16:27,6.99
02/24/2018_16:28,5.82
02/24/2018_16:29,7.38
02/24/2018_16:30,8.84
02/24/2018_16:31,7.30
02/24/2018_16:32,7.60
02/24/2018_16:33,6.71
02/24/2018_16:34,6.05
02/24/2018_16:35,6.29
02/24/2018_16:36,5.96
02/24/2018_16:37,7.75
02/24/2018_16:38,6.56
02/24/2018_16:39,5.41
02/24/2018_16:40,5.85
02/24/2018_16:41,5.69
02/24/2018_16:42,6.95
